ID,Return_to_owner,Euthanasia,Adoption,Transfer,Died
6890,0.0,0.001,0.0,0.205,0.794
6891,0.0,0.003,0.0,0.138,0.859
6892,0.004,0.014,0.003,0.151,0.828
6893,0.0,0.009,0.0,0.248,0.743
6894,0.0,0.0,0.001,0.166,0.833
6895,0.0,0.001,0.004,0.253,0.742
6896,0.0,0.0,0.0,0.074,0.926
6897,0.001,0.0,0.004,0.205,0.79
6898,0.002,0.003,0.011,0.194,0.79
6899,0.0,0.003,0.001,0.23,0.766
6900,0.0,0.014,0.004,0.266,0.716
6901,0.0,0.0,0.001,0.069,0.93
6902,0.001,0.0,0.005,0.108,0.886
6903,0.0,0.0,0.001,0.069,0.93
6904,0.0,0.0,0.023,0.27,0.707
6905,0.004,0.007,0.0,0.215,0.774
6906,0.0,0.02,0.014,0.134,0.832
6907,0.0,0.0,0.0,0.247,0.753
6908,0.0,0.0,0.0,0.244,0.756
6909,0.0,0.0,0.001,0.213,0.786
6910,0.0,0.0,0.001,0.253,0.746
6911,0.001,0.013,0.001,0.292,0.693
6912,0.0,0.003,0.0,0.14,0.857
6913,0.0,0.0,0.0,0.095,0.905
6914,0.0,0.0,0.023,0.337,0.64
6915,0.0,0.0,0.005,0.273,0.722
6916,0.0,0.002,0.003,0.268,0.727
6917,0.0,0.0,0.0,0.05,0.95
6918,0.001,0.0,0.002,0.264,0.733
6919,0.001,0.0,0.0,0.209,0.79
6920,0.0,0.0,0.045,0.302,0.653
6921,0.0,0.0,0.01,0.223,0.767
6922,0.001,0.003,0.002,0.202,0.792
6923,0.0,0.005,0.0,0.273,0.722
6924,0.003,0.0,0.009,0.257,0.731
6925,0.005,0.013,0.0,0.222,0.76
6926,0.004,0.002,0.005,0.241,0.748
6927,0.001,0.001,0.006,0.176,0.816
6928,0.002,0.004,0.001,0.168,0.825
6929,0.0,0.001,0.001,0.207,0.791
6930,0.0,0.002,0.0,0.298,0.7
6931,0.0,0.001,0.002,0.124,0.873
6932,0.002,0.0,0.0,0.192,0.806
6933,0.001,0.0,0.007,0.254,0.738
6934,0.001,0.001,0.0,0.283,0.715
6935,0.001,0.0,0.003,0.244,0.752
6936,0.0,0.0,0.001,0.092,0.907
6937,0.0,0.001,0.003,0.258,0.738
6938,0.001,0.001,0.0,0.217,0.781
6939,0.0,0.0,0.007,0.117,0.876
6940,0.002,0.0,0.003,0.285,0.71
6941,0.01,0.013,0.006,0.248,0.723
6942,0.0,0.001,0.01,0.105,0.884
6943,0.001,0.001,0.0,0.099,0.899
6944,0.001,0.003,0.0,0.155,0.841
6945,0.0,0.0,0.001,0.055,0.944
6946,0.0,0.004,0.001,0.281,0.714
6947,0.0,0.0,0.046,0.263,0.691
6948,0.0,0.0,0.048,0.34,0.612
6949,0.0,0.0,0.001,0.039,0.96
6950,0.0,0.003,0.003,0.236,0.758
6951,0.0,0.0,0.047,0.264,0.689
6952,0.0,0.002,0.003,0.153,0.842
6953,0.0,0.0,0.005,0.068,0.927
6954,0.001,0.0,0.0,0.212,0.787
6955,0.0,0.0,0.0,0.279,0.721
6956,0.0,0.003,0.0,0.142,0.855
6957,0.0,0.0,0.003,0.08,0.917
6958,0.0,0.001,0.0,0.245,0.754
6959,0.001,0.0,0.0,0.167,0.832
6960,0.0,0.0,0.004,0.247,0.749
6961,0.0,0.0,0.0,0.284,0.716
6962,0.0,0.0,0.008,0.26,0.732
6963,0.0,0.0,0.015,0.356,0.629
6964,0.0,0.003,0.0,0.271,0.726
6965,0.0,0.0,0.047,0.264,0.689
6966,0.001,0.0,0.0,0.239,0.76
6967,0.0,0.001,0.0,0.236,0.763
6968,0.001,0.0,0.004,0.107,0.888
6969,0.0,0.0,0.035,0.306,0.659
6970,0.0,0.0,0.0,0.26,0.74
6971,0.0,0.004,0.0,0.273,0.723
6972,0.001,0.012,0.0,0.287,0.7
6973,0.001,0.0,0.046,0.317,0.636
6974,0.001,0.008,0.0,0.254,0.737
6975,0.0,0.001,0.006,0.156,0.837
6976,0.0,0.001,0.0,0.226,0.773
6977,0.0,0.0,0.008,0.145,0.847
6978,0.001,0.0,0.002,0.215,0.782
6979,0.001,0.0,0.0,0.212,0.787
6980,0.0,0.0,0.0,0.201,0.799
6981,0.0,0.0,0.0,0.21,0.79
6982,0.0,0.003,0.001,0.271,0.725
6983,0.002,0.003,0.001,0.235,0.759
6984,0.0,0.0,0.0,0.204,0.796
6985,0.003,0.035,0.024,0.246,0.692
6986,0.002,0.013,0.001,0.284,0.7
6987,0.0,0.0,0.005,0.23,0.765
6988,0.0,0.0,0.007,0.117,0.876
6989,0.0,0.0,0.0,0.22,0.78
6990,0.0,0.002,0.001,0.25,0.747
6991,0.001,0.0,0.0,0.226,0.773
6992,0.0,0.001,0.0,0.26,0.739
6993,0.0,0.0,0.002,0.262,0.736
6994,0.0,0.001,0.001,0.269,0.729
6995,0.001,0.002,0.005,0.248,0.744
6996,0.003,0.006,0.0,0.235,0.756
6997,0.0,0.0,0.004,0.274,0.722
6998,0.007,0.0,0.071,0.301,0.621
6999,0.0,0.004,0.0,0.25,0.746
7000,0.0,0.0,0.0,0.22,0.78
7001,0.0,0.002,0.0,0.231,0.767
7002,0.0,0.0,0.0,0.268,0.732
7003,0.002,0.01,0.002,0.27,0.716
7004,0.0,0.0,0.001,0.234,0.765
7005,0.0,0.001,0.001,0.24,0.758
7006,0.001,0.0,0.026,0.36,0.613
7007,0.0,0.0,0.033,0.261,0.706
7008,0.003,0.0,0.0,0.188,0.809
7009,0.001,0.008,0.007,0.178,0.806
7010,0.002,0.001,0.002,0.186,0.809
7011,0.0,0.0,0.011,0.16,0.829
7012,0.0,0.0,0.041,0.308,0.651
7013,0.0,0.001,0.0,0.219,0.78
7014,0.0,0.0,0.003,0.073,0.924
7015,0.001,0.002,0.001,0.234,0.762
7016,0.0,0.001,0.007,0.252,0.74
7017,0.0,0.002,0.001,0.191,0.806
7018,0.001,0.0,0.002,0.105,0.892
7019,0.002,0.003,0.0,0.209,0.786
7020,0.0,0.0,0.039,0.268,0.693
7021,0.005,0.003,0.002,0.247,0.743
7022,0.001,0.001,0.003,0.21,0.785
7023,0.001,0.0,0.012,0.265,0.722
7024,0.0,0.007,0.0,0.115,0.878
7025,0.002,0.0,0.002,0.221,0.775
7026,0.0,0.0,0.001,0.238,0.761
7027,0.0,0.003,0.0,0.142,0.855
7028,0.002,0.001,0.005,0.147,0.845
7029,0.007,0.013,0.011,0.28,0.689
7030,0.0,0.0,0.035,0.342,0.623
7031,0.0,0.0,0.001,0.255,0.744
7032,0.0,0.0,0.003,0.236,0.761
7033,0.002,0.0,0.001,0.246,0.751
7034,0.0,0.0,0.001,0.051,0.948
7035,0.001,0.002,0.005,0.219,0.773
7036,0.0,0.0,0.004,0.223,0.773
7037,0.001,0.004,0.002,0.207,0.786
7038,0.0,0.0,0.0,0.236,0.764
7039,0.0,0.0,0.004,0.078,0.918
7040,0.001,0.0,0.0,0.226,0.773
7041,0.001,0.0,0.002,0.223,0.774
7042,0.001,0.006,0.0,0.273,0.72
7043,0.0,0.005,0.003,0.165,0.827
7044,0.0,0.0,0.001,0.055,0.944
7045,0.0,0.0,0.0,0.211,0.789
7046,0.0,0.0,0.002,0.26,0.738
7047,0.0,0.001,0.001,0.257,0.741
7048,0.004,0.001,0.004,0.16,0.831
7049,0.001,0.0,0.0,0.258,0.741
7050,0.0,0.003,0.0,0.135,0.862
7051,0.0,0.011,0.009,0.247,0.733
7052,0.0,0.0,0.022,0.267,0.711
7053,0.0,0.001,0.0,0.235,0.764
7054,0.001,0.004,0.002,0.262,0.731
7055,0.003,0.009,0.001,0.219,0.768
7056,0.0,0.0,0.007,0.274,0.719
7057,0.002,0.0,0.013,0.255,0.73
7058,0.006,0.006,0.002,0.206,0.78
7059,0.0,0.0,0.007,0.226,0.767
7060,0.001,0.0,0.002,0.268,0.729
7061,0.0,0.0,0.011,0.192,0.797
7062,0.0,0.0,0.0,0.073,0.927
7063,0.001,0.003,0.004,0.221,0.771
7064,0.0,0.003,0.0,0.13,0.867
7065,0.001,0.002,0.0,0.198,0.799
7066,0.0,0.0,0.001,0.055,0.944
7067,0.0,0.001,0.003,0.249,0.747
7068,0.0,0.0,0.001,0.232,0.767
7069,0.0,0.0,0.002,0.25,0.748
7070,0.0,0.0,0.0,0.095,0.905
7071,0.0,0.005,0.0,0.217,0.778
7072,0.0,0.001,0.0,0.275,0.724
7073,0.0,0.004,0.0,0.238,0.758
7074,0.0,0.0,0.0,0.22,0.78
7075,0.0,0.0,0.006,0.244,0.75
7076,0.0,0.0,0.001,0.263,0.736
7077,0.0,0.0,0.0,0.095,0.905
7078,0.001,0.001,0.0,0.222,0.776
7079,0.0,0.0,0.022,0.271,0.707
7080,0.0,0.001,0.001,0.193,0.805
7081,0.001,0.001,0.004,0.185,0.809
7082,0.0,0.0,0.0,0.25,0.75
7083,0.0,0.0,0.0,0.234,0.766
7084,0.0,0.003,0.0,0.255,0.742
7085,0.0,0.0,0.0,0.071,0.929
7086,0.0,0.0,0.004,0.153,0.843
7087,0.0,0.001,0.0,0.185,0.814
7088,0.0,0.0,0.0,0.256,0.744
7089,0.0,0.001,0.002,0.236,0.761
7090,0.0,0.0,0.001,0.273,0.726
7091,0.003,0.004,0.0,0.223,0.77
7092,0.0,0.0,0.0,0.073,0.927
7093,0.0,0.0,0.0,0.257,0.743
7094,0.002,0.008,0.004,0.266,0.72
7095,0.001,0.0,0.03,0.356,0.613
7096,0.0,0.003,0.0,0.14,0.857
7097,0.0,0.003,0.002,0.16,0.835
7098,0.0,0.0,0.0,0.073,0.927
7099,0.0,0.001,0.002,0.14,0.857
7100,0.0,0.0,0.001,0.237,0.762
7101,0.0,0.012,0.001,0.258,0.729
7102,0.0,0.0,0.033,0.268,0.699
7103,0.0,0.0,0.002,0.219,0.779
7104,0.0,0.0,0.031,0.268,0.701
7105,0.0,0.0,0.044,0.347,0.609
7106,0.0,0.0,0.005,0.068,0.927
7107,0.002,0.001,0.001,0.284,0.712
7108,0.0,0.0,0.004,0.226,0.77
7109,0.0,0.0,0.026,0.267,0.707
7110,0.005,0.005,0.003,0.234,0.753
7111,0.009,0.005,0.006,0.26,0.72
7112,0.0,0.0,0.026,0.266,0.708
7113,0.0,0.0,0.0,0.204,0.796
7114,0.0,0.0,0.004,0.206,0.79
7115,0.0,0.001,0.0,0.184,0.815
7116,0.001,0.001,0.001,0.265,0.732
7117,0.001,0.001,0.002,0.213,0.783
7118,0.0,0.0,0.02,0.314,0.666
7119,0.001,0.001,0.005,0.237,0.756
7120,0.0,0.0,0.0,0.208,0.792
7121,0.0,0.002,0.001,0.244,0.753
7122,0.002,0.0,0.002,0.252,0.744
7123,0.002,0.003,0.001,0.235,0.759
7124,0.001,0.0,0.002,0.237,0.76
7125,0.001,0.0,0.0,0.215,0.784
7126,0.0,0.0,0.0,0.074,0.926
7127,0.002,0.006,0.001,0.256,0.735
7128,0.0,0.003,0.0,0.124,0.873
7129,0.001,0.001,0.001,0.27,0.727
7130,0.0,0.001,0.002,0.163,0.834
7131,0.0,0.003,0.0,0.219,0.778
7132,0.0,0.002,0.0,0.236,0.762
7133,0.0,0.0,0.001,0.134,0.865
7134,0.005,0.003,0.001,0.232,0.759
7135,0.001,0.006,0.0,0.29,0.703
7136,0.0,0.0,0.005,0.068,0.927
7137,0.0,0.0,0.0,0.073,0.927
7138,0.0,0.001,0.005,0.228,0.766
7139,0.0,0.0,0.042,0.344,0.614
7140,0.0,0.0,0.023,0.276,0.701
7141,0.0,0.003,0.0,0.144,0.853
7142,0.0,0.002,0.001,0.244,0.753
7143,0.0,0.0,0.001,0.055,0.944
7144,0.0,0.0,0.01,0.239,0.751
7145,0.0,0.0,0.003,0.073,0.924
7146,0.0,0.0,0.0,0.073,0.927
7147,0.0,0.0,0.008,0.275,0.717
7148,0.0,0.0,0.004,0.247,0.749
7149,0.003,0.0,0.005,0.181,0.811
7150,0.002,0.0,0.003,0.156,0.839
7151,0.001,0.001,0.008,0.184,0.806
7152,0.004,0.0,0.008,0.298,0.69
7153,0.0,0.0,0.0,0.265,0.735
7154,0.006,0.015,0.002,0.282,0.695
7155,0.002,0.0,0.008,0.333,0.657
7156,0.004,0.008,0.0,0.228,0.76
7157,0.0,0.007,0.002,0.2,0.791
7158,0.008,0.003,0.004,0.254,0.731
7159,0.0,0.003,0.0,0.292,0.705
7160,0.0,0.0,0.001,0.26,0.739
7161,0.0,0.0,0.022,0.284,0.694
7162,0.002,0.001,0.001,0.17,0.826
7163,0.0,0.0,0.001,0.126,0.873
7164,0.0,0.0,0.004,0.184,0.812
7165,0.0,0.0,0.0,0.253,0.747
7166,0.0,0.008,0.001,0.251,0.74
7167,0.0,0.0,0.008,0.212,0.78
7168,0.0,0.0,0.0,0.211,0.789
7169,0.0,0.003,0.001,0.221,0.775
7170,0.001,0.0,0.004,0.236,0.759
7171,0.002,0.001,0.001,0.254,0.742
7172,0.008,0.002,0.018,0.24,0.732
7173,0.0,0.003,0.0,0.228,0.769
7174,0.0,0.006,0.001,0.247,0.746
7175,0.0,0.0,0.008,0.145,0.847
7176,0.0,0.0,0.003,0.08,0.917
7177,0.0,0.001,0.001,0.193,0.805
7178,0.0,0.003,0.0,0.124,0.873
7179,0.0,0.0,0.0,0.189,0.811
7180,0.001,0.0,0.03,0.359,0.61
7181,0.001,0.009,0.0,0.285,0.705
7182,0.0,0.0,0.015,0.278,0.707
7183,0.001,0.001,0.001,0.2,0.797
7184,0.001,0.005,0.002,0.166,0.826
7185,0.0,0.0,0.009,0.258,0.733
7186,0.002,0.001,0.005,0.147,0.845
7187,0.012,0.007,0.001,0.249,0.731
7188,0.003,0.003,0.003,0.24,0.751
7189,0.004,0.003,0.0,0.23,0.763
7190,0.0,0.0,0.0,0.257,0.743
7191,0.002,0.004,0.001,0.23,0.763
7192,0.001,0.001,0.0,0.295,0.703
7193,0.0,0.0,0.0,0.073,0.927
7194,0.0,0.0,0.001,0.069,0.93
7195,0.0,0.0,0.005,0.237,0.758
7196,0.008,0.022,0.004,0.254,0.712
7197,0.0,0.0,0.006,0.236,0.758
7198,0.001,0.0,0.002,0.105,0.892
7199,0.002,0.001,0.005,0.218,0.774
7200,0.0,0.0,0.0,0.221,0.779
7201,0.01,0.029,0.004,0.254,0.703
7202,0.001,0.011,0.048,0.253,0.687
7203,0.003,0.0,0.005,0.256,0.736
7204,0.0,0.002,0.0,0.228,0.77
7205,0.0,0.0,0.003,0.073,0.924
7206,0.0,0.003,0.0,0.272,0.725
7207,0.003,0.011,0.001,0.301,0.684
7208,0.0,0.002,0.004,0.107,0.887
7209,0.0,0.002,0.0,0.231,0.767
7210,0.0,0.0,0.003,0.073,0.924
7211,0.0,0.0,0.039,0.348,0.613
7212,0.0,0.0,0.011,0.236,0.753
7213,0.0,0.0,0.0,0.284,0.716
7214,0.002,0.0,0.01,0.205,0.783
7215,0.0,0.0,0.038,0.265,0.697
7216,0.002,0.004,0.02,0.211,0.763
7217,0.0,0.0,0.011,0.106,0.883
7218,0.0,0.0,0.027,0.28,0.693
7219,0.001,0.0,0.002,0.105,0.892
7220,0.001,0.005,0.008,0.245,0.741
7221,0.001,0.001,0.0,0.255,0.743
7222,0.0,0.003,0.0,0.142,0.855
7223,0.0,0.0,0.003,0.264,0.733
7224,0.0,0.0,0.0,0.266,0.734
7225,0.001,0.001,0.009,0.179,0.81
7226,0.0,0.0,0.004,0.078,0.918
7227,0.002,0.0,0.01,0.252,0.736
7228,0.0,0.0,0.004,0.184,0.812
7229,0.0,0.001,0.014,0.215,0.77
7230,0.0,0.0,0.002,0.229,0.769
7231,0.0,0.0,0.033,0.266,0.701
7232,0.001,0.0,0.0,0.254,0.745
7233,0.0,0.0,0.001,0.092,0.907
7234,0.0,0.0,0.001,0.166,0.833
7235,0.001,0.007,0.0,0.238,0.754
7236,0.0,0.0,0.001,0.243,0.756
7237,0.003,0.015,0.012,0.232,0.738
7238,0.0,0.0,0.021,0.261,0.718
7239,0.001,0.012,0.042,0.259,0.686
7240,0.002,0.006,0.002,0.3,0.69
7241,0.003,0.002,0.001,0.192,0.802
7242,0.001,0.001,0.006,0.23,0.762
7243,0.0,0.0,0.0,0.074,0.926
7244,0.002,0.005,0.0,0.109,0.884
7245,0.0,0.0,0.008,0.261,0.731
7246,0.001,0.002,0.003,0.175,0.819
7247,0.0,0.0,0.035,0.263,0.702
7248,0.0,0.0,0.055,0.343,0.602
7249,0.001,0.002,0.0,0.185,0.812
7250,0.0,0.0,0.018,0.283,0.699
7251,0.001,0.004,0.002,0.176,0.817
7252,0.001,0.001,0.002,0.213,0.783
7253,0.0,0.0,0.0,0.05,0.95
7254,0.0,0.002,0.001,0.118,0.879
7255,0.001,0.0,0.0,0.261,0.738
7256,0.002,0.001,0.003,0.247,0.747
7257,0.0,0.0,0.0,0.221,0.779
7258,0.0,0.0,0.019,0.274,0.707
7259,0.0,0.0,0.001,0.236,0.763
7260,0.008,0.017,0.009,0.264,0.702
7261,0.002,0.002,0.012,0.228,0.756
7262,0.0,0.0,0.002,0.26,0.738
7263,0.0,0.0,0.002,0.239,0.759
7264,0.0,0.0,0.003,0.251,0.746
7265,0.001,0.001,0.001,0.205,0.792
7266,0.0,0.0,0.032,0.263,0.705
7267,0.0,0.0,0.022,0.331,0.647
7268,0.0,0.0,0.025,0.273,0.702
7269,0.001,0.0,0.003,0.232,0.764
7270,0.0,0.0,0.004,0.212,0.784
7271,0.0,0.001,0.001,0.275,0.723
7272,0.0,0.0,0.0,0.092,0.908
7273,0.005,0.004,0.0,0.225,0.766
7274,0.002,0.005,0.005,0.251,0.737
7275,0.003,0.009,0.003,0.282,0.703
7276,0.0,0.001,0.0,0.221,0.778
7277,0.004,0.0,0.007,0.279,0.71
7278,0.0,0.0,0.04,0.298,0.662
7279,0.0,0.0,0.0,0.218,0.782
7280,0.0,0.001,0.002,0.124,0.873
7281,0.0,0.005,0.0,0.047,0.948
7282,0.0,0.0,0.0,0.222,0.778
7283,0.001,0.003,0.0,0.214,0.782
7284,0.0,0.0,0.003,0.172,0.825
7285,0.0,0.0,0.004,0.268,0.728
7286,0.0,0.0,0.0,0.05,0.95
7287,0.0,0.005,0.0,0.122,0.873
7288,0.003,0.003,0.002,0.196,0.796
7289,0.0,0.0,0.0,0.205,0.795
7290,0.0,0.006,0.0,0.2,0.794
7291,0.0,0.0,0.034,0.274,0.692
7292,0.0,0.0,0.0,0.05,0.95
7293,0.0,0.0,0.005,0.234,0.761
7294,0.002,0.02,0.006,0.278,0.694
7295,0.0,0.0,0.002,0.233,0.765
7296,0.0,0.002,0.0,0.289,0.709
7297,0.0,0.0,0.0,0.223,0.777
7298,0.003,0.005,0.002,0.276,0.714
7299,0.001,0.001,0.001,0.245,0.752
7300,0.001,0.007,0.002,0.238,0.752
7301,0.0,0.001,0.0,0.217,0.782
7302,0.0,0.0,0.001,0.262,0.737
7303,0.001,0.0,0.0,0.252,0.747
7304,0.0,0.0,0.0,0.223,0.777
7305,0.001,0.002,0.0,0.247,0.75
7306,0.0,0.0,0.0,0.227,0.773
7307,0.0,0.0,0.001,0.087,0.912
7308,0.0,0.0,0.0,0.269,0.731
7309,0.0,0.003,0.001,0.276,0.72
7310,0.0,0.001,0.0,0.225,0.774
7311,0.0,0.0,0.015,0.339,0.646
7312,0.007,0.031,0.016,0.219,0.727
7313,0.001,0.004,0.003,0.248,0.744
7314,0.004,0.002,0.005,0.241,0.748
7315,0.0,0.0,0.0,0.073,0.927
7316,0.002,0.0,0.005,0.225,0.768
7317,0.0,0.0,0.0,0.271,0.729
7318,0.005,0.001,0.0,0.217,0.777
7319,0.001,0.002,0.004,0.184,0.809
7320,0.003,0.004,0.002,0.179,0.812
7321,0.0,0.0,0.0,0.199,0.801
7322,0.001,0.0,0.001,0.262,0.736
7323,0.0,0.0,0.003,0.157,0.84
7324,0.0,0.0,0.001,0.224,0.775
7325,0.0,0.004,0.0,0.249,0.747
7326,0.001,0.0,0.002,0.105,0.892
7327,0.003,0.001,0.004,0.234,0.758
7328,0.005,0.001,0.0,0.217,0.777
7329,0.0,0.0,0.019,0.273,0.708
7330,0.001,0.003,0.0,0.242,0.754
7331,0.001,0.006,0.0,0.208,0.785
7332,0.0,0.0,0.005,0.223,0.772
7333,0.002,0.0,0.0,0.192,0.806
7334,0.0,0.0,0.0,0.212,0.788
7335,0.0,0.003,0.0,0.142,0.855
7336,0.0,0.0,0.003,0.17,0.827
7337,0.0,0.001,0.0,0.241,0.758
7338,0.0,0.003,0.001,0.265,0.731
7339,0.003,0.016,0.002,0.216,0.763
7340,0.0,0.0,0.04,0.267,0.693
7341,0.0,0.001,0.0,0.23,0.769
7342,0.0,0.001,0.001,0.284,0.714
7343,0.0,0.0,0.029,0.344,0.627
7344,0.0,0.0,0.0,0.165,0.835
7345,0.0,0.0,0.007,0.207,0.786
7346,0.002,0.0,0.001,0.248,0.749
7347,0.001,0.0,0.0,0.218,0.781
7348,0.001,0.002,0.002,0.247,0.748
7349,0.001,0.0,0.001,0.255,0.743
7350,0.0,0.001,0.0,0.234,0.765
7351,0.0,0.001,0.0,0.229,0.77
7352,0.001,0.0,0.0,0.212,0.787
7353,0.0,0.0,0.0,0.234,0.766
7354,0.0,0.0,0.0,0.073,0.927
7355,0.001,0.005,0.002,0.189,0.803
7356,0.0,0.0,0.0,0.258,0.742
7357,0.001,0.0,0.0,0.1,0.899
7358,0.001,0.001,0.001,0.275,0.722
7359,0.0,0.0,0.022,0.269,0.709
7360,0.0,0.0,0.006,0.191,0.803
7361,0.004,0.029,0.022,0.269,0.676
7362,0.001,0.0,0.011,0.214,0.774
7363,0.0,0.0,0.005,0.068,0.927
7364,0.001,0.0,0.002,0.105,0.892
7365,0.0,0.001,0.004,0.155,0.84
7366,0.005,0.006,0.001,0.207,0.781
7367,0.0,0.004,0.001,0.281,0.714
7368,0.0,0.0,0.001,0.194,0.805
7369,0.001,0.001,0.005,0.185,0.808
7370,0.002,0.001,0.003,0.208,0.786
7371,0.0,0.0,0.041,0.351,0.608
7372,0.0,0.0,0.003,0.224,0.773
7373,0.002,0.003,0.0,0.177,0.818
7374,0.002,0.011,0.052,0.231,0.704
7375,0.0,0.0,0.0,0.188,0.812
7376,0.0,0.0,0.003,0.08,0.917
7377,0.0,0.0,0.035,0.263,0.702
7378,0.0,0.001,0.006,0.272,0.721
7379,0.0,0.0,0.0,0.056,0.944
7380,0.008,0.009,0.005,0.253,0.725
7381,0.0,0.0,0.0,0.215,0.785
7382,0.001,0.0,0.002,0.294,0.703
7383,0.011,0.015,0.008,0.218,0.748
7384,0.004,0.013,0.004,0.282,0.697
7385,0.0,0.0,0.0,0.056,0.944
7386,0.001,0.001,0.004,0.109,0.885
7387,0.0,0.0,0.005,0.202,0.793
7388,0.001,0.011,0.009,0.298,0.681
7389,0.008,0.032,0.017,0.276,0.667
7390,0.001,0.009,0.0,0.204,0.786
7391,0.0,0.0,0.034,0.292,0.674
7392,0.0,0.0,0.0,0.05,0.95
7393,0.002,0.001,0.003,0.194,0.8
7394,0.0,0.0,0.0,0.251,0.749
7395,0.005,0.013,0.0,0.222,0.76
7396,0.0,0.003,0.0,0.134,0.863
7397,0.0,0.0,0.0,0.216,0.784
7398,0.005,0.002,0.004,0.242,0.747
7399,0.001,0.001,0.001,0.297,0.7
7400,0.0,0.002,0.0,0.251,0.747
7401,0.0,0.001,0.01,0.105,0.884
7402,0.003,0.0,0.005,0.254,0.738
7403,0.002,0.0,0.0,0.203,0.795
7404,0.001,0.0,0.0,0.241,0.758
7405,0.0,0.006,0.0,0.266,0.728
7406,0.0,0.0,0.0,0.272,0.728
7407,0.0,0.0,0.044,0.264,0.692
7408,0.0,0.011,0.003,0.217,0.769
7409,0.0,0.001,0.0,0.175,0.824
7410,0.0,0.0,0.035,0.341,0.624
7411,0.0,0.0,0.003,0.243,0.754
7412,0.001,0.008,0.001,0.213,0.777
7413,0.003,0.0,0.042,0.278,0.677
7414,0.002,0.004,0.0,0.259,0.735
7415,0.002,0.001,0.003,0.287,0.707
7416,0.0,0.0,0.001,0.227,0.772
7417,0.0,0.002,0.0,0.231,0.767
7418,0.002,0.006,0.003,0.258,0.731
7419,0.0,0.0,0.023,0.319,0.658
7420,0.0,0.0,0.001,0.236,0.763
7421,0.002,0.003,0.012,0.189,0.794
7422,0.0,0.0,0.002,0.232,0.766
7423,0.0,0.001,0.0,0.231,0.768
7424,0.0,0.001,0.005,0.248,0.746
7425,0.001,0.001,0.001,0.24,0.757
7426,0.0,0.0,0.0,0.054,0.946
7427,0.0,0.0,0.001,0.224,0.775
7428,0.0,0.003,0.0,0.228,0.769
7429,0.0,0.0,0.0,0.056,0.944
7430,0.001,0.001,0.001,0.243,0.754
7431,0.0,0.0,0.026,0.269,0.705
7432,0.003,0.0,0.002,0.237,0.758
7433,0.0,0.0,0.004,0.143,0.853
7434,0.002,0.001,0.003,0.208,0.786
7435,0.0,0.0,0.033,0.265,0.702
7436,0.0,0.0,0.023,0.1,0.877
7437,0.0,0.0,0.019,0.28,0.701
7438,0.0,0.003,0.0,0.144,0.853
7439,0.0,0.0,0.001,0.212,0.787
7440,0.0,0.0,0.025,0.263,0.712
7441,0.0,0.002,0.006,0.233,0.759
7442,0.0,0.001,0.001,0.261,0.737
7443,0.003,0.005,0.0,0.217,0.775
7444,0.004,0.001,0.012,0.211,0.772
7445,0.03,0.001,0.013,0.248,0.708
7446,0.0,0.009,0.001,0.228,0.762
7447,0.0,0.0,0.001,0.254,0.745
7448,0.001,0.0,0.002,0.237,0.76
7449,0.0,0.002,0.0,0.275,0.723
7450,0.0,0.0,0.001,0.265,0.734
7451,0.001,0.013,0.004,0.264,0.718
7452,0.002,0.005,0.001,0.177,0.815
7453,0.0,0.0,0.0,0.197,0.803
7454,0.0,0.0,0.0,0.204,0.796
7455,0.001,0.0,0.009,0.268,0.722
7456,0.003,0.025,0.023,0.258,0.691
7457,0.0,0.0,0.0,0.202,0.798
7458,0.0,0.002,0.001,0.187,0.81
7459,0.001,0.0,0.0,0.224,0.775
7460,0.006,0.002,0.002,0.232,0.758
7461,0.0,0.001,0.001,0.193,0.805
7462,0.001,0.001,0.0,0.218,0.78
7463,0.0,0.0,0.0,0.245,0.755
7464,0.0,0.0,0.003,0.252,0.745
7465,0.0,0.0,0.005,0.167,0.828
7466,0.0,0.0,0.032,0.263,0.705
7467,0.0,0.0,0.001,0.069,0.93
7468,0.003,0.015,0.001,0.217,0.764
7469,0.0,0.0,0.002,0.251,0.747
7470,0.0,0.0,0.027,0.268,0.705
7471,0.0,0.0,0.038,0.265,0.697
7472,0.0,0.0,0.002,0.1,0.898
7473,0.0,0.0,0.0,0.071,0.929
7474,0.0,0.0,0.025,0.271,0.704
7475,0.0,0.008,0.0,0.291,0.701
7476,0.001,0.004,0.005,0.258,0.732
7477,0.007,0.001,0.003,0.245,0.744
7478,0.0,0.0,0.001,0.265,0.734
7479,0.0,0.006,0.0,0.197,0.797
7480,0.001,0.001,0.002,0.213,0.783
7481,0.0,0.0,0.0,0.087,0.913
7482,0.0,0.0,0.004,0.213,0.783
7483,0.004,0.015,0.016,0.237,0.728
7484,0.001,0.0,0.007,0.278,0.714
7485,0.0,0.0,0.001,0.236,0.763
7486,0.0,0.0,0.0,0.207,0.793
7487,0.001,0.0,0.0,0.165,0.834
7488,0.0,0.001,0.014,0.199,0.786
7489,0.0,0.0,0.001,0.257,0.742
7490,0.0,0.0,0.0,0.232,0.768
7491,0.0,0.004,0.018,0.273,0.705
7492,0.0,0.001,0.0,0.225,0.774
7493,0.002,0.0,0.002,0.292,0.704
7494,0.001,0.002,0.003,0.175,0.819
7495,0.0,0.0,0.001,0.254,0.745
7496,0.0,0.006,0.001,0.255,0.738
